REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,POPESTIMATE2019,DEATHS2019
3,5,51,175,Virginia,Southampton,17631,205
3,5,51,177,Virginia,Spotsylvania,136215,1017
3,5,51,179,Virginia,Stafford,152882,813
3,5,51,181,Virginia,Surry,6422,68
3,5,51,183,Virginia,Sussex,11159,129
3,5,51,185,Virginia,Tazewell,40595,621
3,5,51,187,Virginia,Warren,40164,395
3,5,51,191,Virginia,Washington,53740,692
3,5,51,193,Virginia,Westmoreland,18015,222
3,5,51,195,Virginia,Wise,37383,479
3,5,51,197,Virginia,Wythe,28684,397
3,5,51,199,Virginia,York,68280,523
3,5,51,510,Virginia,Alexandria city,159428,782
3,5,51,520,Virginia,Bristol city,16762,235
3,5,51,530,Virginia,Buena Vista city,6478,74
3,5,51,540,Virginia,Charlottesville city,47266,312
3,5,51,550,Virginia,Chesapeake city,244835,1920
3,5,51,570,Virginia,Colonial Heights city,17370,210
3,5,51,580,Virginia,Covington city,5538,73
3,5,51,590,Virginia,Danville city,40044,658
3,5,51,595,Virginia,Emporia city,5346,72
3,5,51,600,Virginia,Fairfax city,24019,203
3,5,51,610,Virginia,Falls Church city,14617,80
3,5,51,620,Virginia,Franklin city,7967,110
3,5,51,630,Virginia,Fredericksburg city,29036,201
3,5,51,640,Virginia,Galax city,6347,116
3,5,51,650,Virginia,Hampton city,134510,1307
3,5,51,660,Virginia,Harrisonburg city,53016,283
3,5,51,670,Virginia,Hopewell city,22529,296
3,5,51,678,Virginia,Lexington city,7446,58
3,5,51,680,Virginia,Lynchburg city,82168,792
3,5,51,683,Virginia,Manassas city,41085,207
3,5,51,685,Virginia,Manassas Park city,17478,37
3,5,51,690,Virginia,Martinsville city,12554,239
3,5,51,700,Virginia,Newport News city,179225,1538
3,5,51,710,Virginia,Norfolk city,242742,2077
3,5,51,720,Virginia,Norton city,3981,46
3,5,51,730,Virginia,Petersburg city,31346,495
3,5,51,735,Virginia,Poquoson city,12271,113
3,5,51,740,Virginia,Portsmouth city,94398,1050
3,5,51,750,Virginia,Radford city,18249,97
3,5,51,760,Virginia,Richmond city,230436,2046
3,5,51,770,Virginia,Roanoke city,99143,1218
3,5,51,775,Virginia,Salem city,25301,331
3,5,51,790,Virginia,Staunton city,24932,348
3,5,51,800,Virginia,Suffolk city,92108,845
3,5,51,810,Virginia,Virginia Beach city,449974,3319
3,5,51,820,Virginia,Waynesboro city,22630,249
3,5,51,830,Virginia,Williamsburg city,14954,74
3,5,51,840,Virginia,Winchester city,28078,256
4,9,53,0,Washington,All,7614893,58587
4,9,53,1,Washington,Adams,19983,100
4,9,53,3,Washington,Asotin,22582,266
4,9,53,5,Washington,Benton,204390,1467
4,9,53,7,Washington,Chelan,77200,687
4,9,53,9,Washington,Clallam,77331,1061
4,9,53,11,Washington,Clark,488241,3766
4,9,53,13,Washington,Columbia,3985,44
4,9,53,15,Washington,Cowlitz,110593,1134
4,9,53,17,Washington,Douglas,43429,325
4,9,53,19,Washington,Ferry,7627,81
4,9,53,21,Washington,Franklin,95222,460
4,9,53,23,Washington,Garfield,2225,28
4,9,53,25,Washington,Grant,97733,719
4,9,53,27,Washington,Grays Harbor,75061,886
4,9,53,29,Washington,Island,85141,762
4,9,53,31,Washington,Jefferson,32221,396
4,9,53,33,Washington,King,2252782,13917
4,9,53,35,Washington,Kitsap,271473,2375
4,9,53,37,Washington,Kittitas,47935,307
4,9,53,39,Washington,Klickitat,22425,223
4,9,53,41,Washington,Lewis,80707,910
4,9,53,43,Washington,Lincoln,10939,118
4,9,53,45,Washington,Mason,66768,669
4,9,53,47,Washington,Okanogan,42243,481
4,9,53,49,Washington,Pacific,22471,340
4,9,53,51,Washington,Pend Oreille,13724,161
4,9,53,53,Washington,Pierce,904980,7284
4,9,53,55,Washington,San Juan,17582,132
4,9,53,57,Washington,Skagit,129205,1265
4,9,53,59,Washington,Skamania,12083,94
4,9,53,61,Washington,Snohomish,822083,5850
4,9,53,63,Washington,Spokane,522798,4799
4,9,53,65,Washington,Stevens,45723,488
4,9,53,67,Washington,Thurston,290536,2377
4,9,53,69,Washington,Wahkiakum,4488,46
4,9,53,71,Washington,Walla Walla,60760,575
4,9,53,73,Washington,Whatcom,229247,1662
4,9,53,75,Washington,Whitman,50104,239
4,9,53,77,Washington,Yakima,250873,2093
3,5,54,0,West Virginia,All,1792147,22567
3,5,54,1,West Virginia,Barbour,16441,207
3,5,54,3,West Virginia,Berkeley,119171,1057
3,5,54,5,West Virginia,Boone,21457,297
3,5,54,7,West Virginia,Braxton,13957,177
3,5,54,9,West Virginia,Brooke,21939,302
3,5,54,11,West Virginia,Cabell,91945,1086
3,5,54,13,West Virginia,Calhoun,7109,85
3,5,54,15,West Virginia,Clay,8508,109
3,5,54,17,West Virginia,Doddridge,8448,88
3,5,54,19,West Virginia,Fayette,42406,670
3,5,54,21,West Virginia,Gilmer,7823,79
3,5,54,23,West Virginia,Grant,11568,129
3,5,54,25,West Virginia,Greenbrier,34662,503
3,5,54,27,West Virginia,Hampshire,23175,260
3,5,54,29,West Virginia,Hancock,28810,440
3,5,54,31,West Virginia,Hardy,13776,162
3,5,54,33,West Virginia,Harrison,67256,877
3,5,54,35,West Virginia,Jackson,28576,361
3,5,54,37,West Virginia,Jefferson,57146,515
3,5,54,39,West Virginia,Kanawha,178124,2471
3,5,54,41,West Virginia,Lewis,15907,224
3,5,54,43,West Virginia,Lincoln,20409,313
3,5,54,45,West Virginia,Logan,32019,487
3,5,54,47,West Virginia,McDowell,17624,328
3,5,54,49,West Virginia,Marion,56072,673
3,5,54,51,West Virginia,Marshall,30531,388
3,5,54,53,West Virginia,Mason,26516,367
3,5,54,55,West Virginia,Mercer,58758,891
3,5,54,57,West Virginia,Mineral,26868,343
3,5,54,59,West Virginia,Mingo,23424,372
3,5,54,61,West Virginia,Monongalia,105612,731
3,5,54,63,West Virginia,Monroe,13275,167
3,5,54,65,West Virginia,Morgan,17884,219
3,5,54,67,West Virginia,Nicholas,24496,352
3,5,54,69,West Virginia,Ohio,41411,586
3,5,54,71,West Virginia,Pendleton,6969,62
3,5,54,73,West Virginia,Pleasants,7460,76
3,5,54,75,West Virginia,Pocahontas,8247,127
3,5,54,77,West Virginia,Preston,33432,364
3,5,54,79,West Virginia,Putnam,56450,596
3,5,54,81,West Virginia,Raleigh,73361,1052
3,5,54,83,West Virginia,Randolph,28695,385
3,5,54,85,West Virginia,Ritchie,9554,156
3,5,54,87,West Virginia,Roane,13688,186
3,5,54,89,West Virginia,Summers,12573,155
3,5,54,91,West Virginia,Taylor,16695,199
3,5,54,93,West Virginia,Tucker,6839,128
3,5,54,95,West Virginia,Tyler,8591,108
3,5,54,97,West Virginia,Upshur,24176,285
3,5,54,99,West Virginia,Wayne,39402,537
3,5,54,101,West Virginia,Webster,8114,114
3,5,54,103,West Virginia,Wetzel,15065,243
3,5,54,105,West Virginia,Wirt,5821,54
3,5,54,107,West Virginia,Wood,83518,1078
3,5,54,109,West Virginia,Wyoming,20394,346
2,3,55,0,Wisconsin,All,5822434,50393
2,3,55,1,Wisconsin,Adams,20220,252
2,3,55,3,Wisconsin,Ashland,15562,167
2,3,55,5,Wisconsin,Barron,45244,470
2,3,55,7,Wisconsin,Bayfield,15036,211
2,3,55,9,Wisconsin,Brown,264542,1817
2,3,55,11,Wisconsin,Buffalo,13031,126
2,3,55,13,Wisconsin,Burnett,15414,167
2,3,55,15,Wisconsin,Calumet,50089,356
2,3,55,17,Wisconsin,Chippewa,64658,576
2,3,55,19,Wisconsin,Clark,34774,313
2,3,55,21,Wisconsin,Columbia,57532,519
2,3,55,23,Wisconsin,Crawford,16131,181
2,3,55,25,Wisconsin,Dane,546695,3375
2,3,55,27,Wisconsin,Dodge,87839,874
2,3,55,29,Wisconsin,Door,27668,363
2,3,55,31,Wisconsin,Douglas,43150,430
2,3,55,33,Wisconsin,Dunn,45368,320
2,3,55,35,Wisconsin,Eau Claire,104646,756
2,3,55,37,Wisconsin,Florence,4295,47
2,3,55,39,Wisconsin,Fond du Lac,103403,911
2,3,55,41,Wisconsin,Forest,9004,104
2,3,55,43,Wisconsin,Grant,51439,471
2,3,55,45,Wisconsin,Green,36960,369
2,3,55,47,Wisconsin,Green Lake,18913,215
2,3,55,49,Wisconsin,Iowa,23678,190
2,3,55,51,Wisconsin,Iron,5687,91
2,3,55,53,Wisconsin,Jackson,20643,164
2,3,55,55,Wisconsin,Jefferson,84769,694
2,3,55,57,Wisconsin,Juneau,26687,255
2,3,55,59,Wisconsin,Kenosha,169561,1369
2,3,55,61,Wisconsin,Kewaunee,20434,192
2,3,55,63,Wisconsin,La Crosse,118016,997
2,3,55,65,Wisconsin,Lafayette,16665,152
2,3,55,67,Wisconsin,Langlade,19189,236
2,3,55,69,Wisconsin,Lincoln,27593,291
2,3,55,71,Wisconsin,Manitowoc,78981,816
2,3,55,73,Wisconsin,Marathon,135692,1116
2,3,55,75,Wisconsin,Marinette,40350,487
2,3,55,77,Wisconsin,Marquette,15574,169
2,3,55,78,Wisconsin,Menominee,4556,69
2,3,55,79,Wisconsin,Milwaukee,945726,8226
2,3,55,81,Wisconsin,Monroe,46253,435
2,3,55,83,Wisconsin,Oconto,37930,391
2,3,55,85,Wisconsin,Oneida,35595,461
2,3,55,87,Wisconsin,Outagamie,187885,1320
2,3,55,89,Wisconsin,Ozaukee,89221,836
2,3,55,91,Wisconsin,Pepin,7287,93
2,3,55,93,Wisconsin,Pierce,42754,290
2,3,55,95,Wisconsin,Polk,43783,444
2,3,55,97,Wisconsin,Portage,70772,503
2,3,55,99,Wisconsin,Price,13351,142
2,3,55,101,Wisconsin,Racine,196311,1664
2,3,55,103,Wisconsin,Richland,17252,187
2,3,55,105,Wisconsin,Rock,163354,1471
2,3,55,107,Wisconsin,Rusk,14178,163
2,3,55,109,Wisconsin,St. Croix,90687,641
2,3,55,111,Wisconsin,Sauk,64442,606
2,3,55,113,Wisconsin,Sawyer,16558,204
2,3,55,115,Wisconsin,Shawano,40899,376
2,3,55,117,Wisconsin,Sheboygan,115340,1079
2,3,55,119,Wisconsin,Taylor,20343,188
2,3,55,121,Wisconsin,Trempealeau,29649,253
2,3,55,123,Wisconsin,Vernon,30822,326
2,3,55,125,Wisconsin,Vilas,22195,308
2,3,55,127,Wisconsin,Walworth,103868,947
2,3,55,129,Wisconsin,Washburn,15720,225
2,3,55,131,Wisconsin,Washington,136034,1161
2,3,55,133,Wisconsin,Waukesha,404198,3587
2,3,55,135,Wisconsin,Waupaca,50990,724
2,3,55,137,Wisconsin,Waushara,24443,243
2,3,55,139,Wisconsin,Winnebago,171907,1497
2,3,55,141,Wisconsin,Wood,72999,724
4,8,56,0,Wyoming,All,578759,4971
4,8,56,1,Wyoming,Albany,38880,198
4,8,56,3,Wyoming,Big Horn,11790,120
4,8,56,5,Wyoming,Campbell,46341,323
4,8,56,7,Wyoming,Carbon,14800,119
4,8,56,9,Wyoming,Converse,13822,111
4,8,56,11,Wyoming,Crook,7584,70
4,8,56,13,Wyoming,Fremont,39261,485
4,8,56,15,Wyoming,Goshen,13211,142
4,8,56,17,Wyoming,Hot Springs,4413,71
4,8,56,19,Wyoming,Johnson,8445,92
4,8,56,21,Wyoming,Laramie,99500,874
4,8,56,23,Wyoming,Lincoln,19830,138
4,8,56,25,Wyoming,Natrona,79858,734
4,8,56,27,Wyoming,Niobrara,2356,14
4,8,56,29,Wyoming,Park,29194,271
4,8,56,31,Wyoming,Platte,8393,109
4,8,56,33,Wyoming,Sheridan,30485,346
4,8,56,35,Wyoming,Sublette,9831,80
4,8,56,37,Wyoming,Sweetwater,42343,298
4,8,56,39,Wyoming,Teton,23464,75
4,8,56,41,Wyoming,Uinta,20226,136
4,8,56,43,Wyoming,Washakie,7805,90
4,8,56,45,Wyoming,Weston,6927,75
